sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
Australian Open,Hard,Alberto Martin,R,175,ESP,224.065.708.419,81,Olivier Rochus,R,168,BEL,199.917.864.476,70,R128,6,2,2,2
Roland Garros,Clay,Alberto Martin,R,175,ESP,227.707.049.966,37,Jiri Vanek,R,185,CZE,230.937.713.895,102,R128,8,5,5,2
Wimbledon,Grass,Alberto Martin,R,175,ESP,238.439.425.051,59,Stefano Galvani,R,178,ITA,250.568.104.038,106,R128,3,4,1,9
Australian Open,Hard,Alberto Martin,R,175,ESP,234.031.485.284,39,Lleyton Hewitt,R,180,AUS,20.887.063.655,1,R128,5,10,6,10
Australian Open,Hard,Alberto Martin,R,175,ESP,234.031.485.284,39,Michel Kratochvil,R,185,SUI,227.734.428.474,42,R64,1,5,1,6
Roland Garros,Clay,Alberto Martin,R,175,ESP,237.672.826.831,58,Robby Ginepri,R,183,USA,196.358.658.453,134,R128,2,6,3,6
US Open,Hard,Alberto Martin,R,175,ESP,240.164.271.047,68,Michel Kratochvil,R,185,SUI,233.867.214.237,37,R128,0,3,5,11
US Open,Hard,Alberto Martin,R,175,ESP,250.130.047.912,63,Olivier Mutis,R,175,FRA,255.578.370.979,80,R128,3,8,1,6
US Open,Hard,Alberto Martin,R,175,ESP,250.130.047.912,63,Albert Costa,R,180,ESP,28.167.008.898,24,R64,3,6,7,3
Australian Open,Hard,Alberto Martin,R,175,ESP,243.997.262.149,66,Alex Bogomolov Jr,R,178,RUS,197.262.149.213,169,R128,1,5,1,5
Australian Open,Hard,Alberto Martin,R,175,ESP,243.997.262.149,66,Fernando Gonzalez,R,183,CHI,224.585.900.068,17,R64,10,9,10,7
US Open,Hard,Alberto Martin,R,175,ESP,260.287.474.333,58,Antony Dupuis,R,185,FRA,315.126.625.599,85,R128,11,10,6,5
Australian Open,Hard,Alberto Martin,R,175,ESP,254.154.688.569,53,Feliciano Lopez,L,188,ESP,223.299.110.198,29,R128,4,6,27,17
Roland Garros,Clay,Alberto Martin,R,175,ESP,277.727.583.847,68,Andy Roddick,R,188,USA,237.453.798.768,5,R128,4,0,7,3
Roland Garros,Clay,Alberto Martin,R,175,ESP,277.727.583.847,68,Dieter Kindlmann,R,183,GER,239.863.107.461,438,R64,4,1,1,1
Roland Garros,Clay,Alberto Martin,R,175,ESP,277.727.583.847,68,Olivier Rochus,R,168,BEL,253.579.739.904,30,R32,12,7,2,2
Wimbledon,Grass,Alberto Martin,R,175,ESP,278.494.182.067,51,Alessio Di Mauro,L,185,ITA,288.788.501.027,83,R128,10,2,4,3
Roland Garros,Clay,Alejandro Falla,L,185,COL,205.256.673.511,146,Kristian Pless,R,188,DEN,232.854.209.446,846,R128,5,3,3,15
Wimbledon,Grass,Alejandro Falla,L,185,COL,206.023.271.732,138,Julian Knowle,L,188,AUT,301.464.750.171,209,R128,6,3,2,6
Roland Garros,Clay,Alejandro Falla,L,185,COL,225.379.876.797,139,Justin Gimelstob,R,196,USA,293.360.711.841,92,R128,3,1,2,3
Wimbledon,Grass,Alejandro Falla,L,185,COL,226.146.475.017,127,Nikolay Davydenko,R,178,RUS,250.650.239.562,6,R128,4,0,8,5
US Open,Hard,Alejandro Falla,L,185,COL,227.871.321.013,129,Juan Martin Del Potro,R,198,ARG,179.274.469.541,114,R128,6,5,3,6
Wimbledon,Grass,Alejandro Falla,L,185,COL,236.112.251.882,119,Sam Querrey,R,198,USA,197.152.635.181,81,R128,3,1,14,2
Roland Garros,Clay,Alejandro Falla,L,185,COL,245.311.430.527,108,Ivo Karlovic,R,208,CRO,292.402.464.066,21,R128,9,2,35,5
Australian Open,Hard,Alejandro Falla,L,185,COL,24.167.008.898,84,Kevin Anderson,R,203,RSA,21.659.137.577,208,R128,4,4,13,8
Australian Open,Hard,Alejandro Falla,L,185,COL,261.793.292.266,77,Marcos Daniel,R,180,BRA,315.427.789.185,88,R128,2,4,2,8
Australian Open,Hard,Alejandro Falla,L,185,COL,261.793.292.266,77,Marcel Granollers,R,190,ESP,237.700.205.339,113,R64,2,4,3,4
Roland Garros,Clay,Alejandro Falla,L,185,COL,265.242.984.257,70,Janko Tipsarevic,R,180,SRB,259.192.334.018,43,R128,6,3,3,4
US Open,Hard,Alejandro Falla,L,185,COL,277.891.854.894,119,Viktor Troicki,R,193,SRB,255.468.856.947,16,R128,3,3,13,5
Roland Garros,Clay,Alejandro Falla,L,185,COL,275.208.761.123,120,Potito Starace,R,188,ITA,298.562.628.337,46,R128,1,3,3,2
Roland Garros,Clay,Alejandro Falla,L,185,COL,275.208.761.123,120,Florian Mayer,R,190,GER,276.303.901.437,19,R64,4,3,6,3
Roland Garros,Clay,Alejandro Falla,L,185,COL,275.208.761.123,120,Lukasz Kubot,R,190,POL,290.184.804.928,122,R32,5,1,8,7
Wimbledon,Grass,Alejandro Falla,L,185,COL,286.132.785.763,73,John Isner,R,206,USA,271.649.555.099,10,R128,4,4,31,4
Wimbledon,Grass,Alejandro Falla,L,185,COL,286.132.785.763,73,Nicolas Mahut,R,190,FRA,304.257.357.974,71,R64,7,2,5,6
Australian Open,Hard,Alejandro Falla,L,185,COL,281.724.845.996,71,Fabio Fognini,R,178,ITA,246.488.706.366,47,R128,5,3,2,8
Australian Open,Hard,Alejandro Falla,L,185,COL,281.724.845.996,71,Mardy Fish,R,188,USA,301.026.694.045,8,R64,5,1,5,0
Australian Open,Hard,Alejandro Falla,L,185,COL,291.690.622.861,54,Josselin Ouanna,R,193,FRA,267.542.778.919,118,R128,6,2,13,8
Australian Open,Hard,Alejandro Falla,L,185,COL,301.656.399.726,87,Mikhail Kukushkin,R,183,KAZ,260.506.502.396,66,R128,4,2,2,3
Us Open,Hard,Alessandro Giannessi,L,183,ITA,26.250.513.347,243,Denis Kudla,R,180,USA,240.328.542.094,128,R128,4,9,11,11
Wimbledon,Grass,Alessio Di Mauro,L,185,ITA,278.631.074.606,93,Joshua Goodall,R,188,GBR,196.741.957.563,313,R128,15,5,14,6
US Open,Hard,Alessio Di Mauro,L,185,ITA,290.513.347.023,94,Jurgen Melzer,L,183,AUT,252.676.249.144,68,R128,18,4,8,4
Australian Open,Hard,Alex Bogomolov Jr,R,178,RUS,227.351.129.363,202,Fernando Gonzalez,R,183,CHI,254.674.880.219,12,R128,7,10,10,14
US Open,Hard,Alex Bogomolov Jr,R,178,RUS,283.504.449.008,44,Steve Johnson,R,188,USA,216.783.025.325,525,R128,8,8,23,7
US Open,Hard,Alex Bogomolov Jr,R,178,RUS,283.504.449.008,44,Rogerio Dutra Silva,R,178,BRA,275.674.195.756,114,R64,0,3,3,1
Wimbledon,Grass,Alex Bogomolov Jr,R,178,RUS,281.587.953.457,72,Donald Young,L,183,USA,219.082.819.986,111,R128,7,5,10,8
Wimbledon,Grass,Alex Bogomolov Jr,R,178,RUS,281.587.953.457,72,Juan Ignacio Chela,R,190,ARG,318.056.125.941,20,R64,5,3,2,3
Australian Open,Hard,Alex Bogomolov Jr,R,178,RUS,28.733.744.011,34,Daniel Gimeno Traver,R,185,ESP,264.421.629.021,104,R128,3,0,4,4
US Open,Hard,Alex Bogomolov Jr,R,178,RUS,303.436.002.738,73,Benoit Paire,R,196,FRA,243.011.635.866,28,R128,2,6,29,11
Australian Open,Hard,Alex Calatrava,R,190,ESP,275.893.223.819,50,Andrei Stoliarov,R,178,RUS,240.164.271.047,97,R128,17,1,7,6
Australian Open,Hard,Alex Calatrava,R,190,ESP,275.893.223.819,50,Guillermo Coria,R,175,ARG,190.061.601.643,79,R64,4,1,11,5
Roland Garros,Clay,Alex Calatrava,R,190,ESP,279.534.565.366,47,Francisco Clavet,L,183,ESP,3.259.137.577,51,R128,5,4,4,3
Australian Open,Hard,Alex Calatrava,R,190,ESP,285.859.000.684,98,Olivier Rochus,R,168,BEL,209.883.641.342,111,R128,17,1,2,1
Roland Garros,Clay,Alex Calatrava,R,190,ESP,289.500.342.231,133,Nicolas Kiefer,R,183,GER,248.925.393.566,65,R128,8,0,11,8
US Open,Hard,Alex Calatrava,R,190,ESP,312.114.989.733,106,Alex Bogdanovic,L,183,GBR,202.737.850.787,206,R128,17,4,13,7
Wimbledon,Grass,Alex Calatrava,R,190,ESP,320.164.271.047,125,Tuomas Ketola,R,185,FIN,303.271.731.691,225,R128,6,2,21,5
Roland Garros,Clay,Alex Corretja,R,180,ESP,211.307.323.751,25,Jerome Golmard,L,188,FRA,217.166.324.435,183,R128,3,0,3,3
Roland Garros,Clay,Alex Corretja,R,180,ESP,211.307.323.751,25,Guy Forget,L,190,FRA,303.956.194.387,29,R64,4,0,5,3
Roland Garros,Clay,Alex Corretja,R,180,ESP,211.307.323.751,25,Wayne Ferreira,R,185,RSA,237.015.742.642,8,R32,0,0,6,1
US Open,Hard,Alex Corretja,R,180,ESP,213.798.767.967,28,Alex Obrien,R,185,USA,254.757.015.743,196,R128,2,1,5,4
Australian Open,Hard,Alex Corretja,R,180,ESP,217.631.759.069,51,Lars Jonsson,R,188,SWE,255.523.613.963,176,R128,11,2,1,0
Wimbledon,Grass,Alex Corretja,R,180,ESP,222.039.698.836,45,Michael Tebbutt,L,190,AUS,255.058.179.329,98,R128,12,6,16,9
Roland Garros,Clay,Alex Corretja,R,180,ESP,221.273.100.616,39,Mark Woodforde,L,188,AUS,30.674.880.219,22,R128,4,3,1,0
US Open,Hard,Alex Corretja,R,180,ESP,223.764.544.832,31,Byron Black,R,175,ZIM,268.884.325.804,38,R128,6,4,4,4
US Open,Hard,Alex Corretja,R,180,ESP,223.764.544.832,31,Jonas Bjorkman,R,183,SWE,244.271.047.228,51,R32,4,1,9,9
US Open,Hard,Alex Corretja,R,180,ESP,223.764.544.832,31,Guy Forget,L,190,FRA,316.413.415.469,58,R16,4,4,11,6
US Open,Hard,Alex Corretja,R,180,ESP,233.730.321.697,7,Marc Rosset,R,201,SUI,267.980.835.044,27,R128,7,4,9,9
US Open,Hard,Alex Corretja,R,180,ESP,233.730.321.697,7,Bohdan Ulihrach,R,188,CZE,225.023.956.194,36,R64,3,1,3,9
Roland Garros,Clay,Alex Corretja,R,180,ESP,231.238.877.481,7,Karim Alami,R,185,MAR,240.054.757.016,61,R128,1,4,6,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,231.238.877.481,7,Jens Knippschild,R,190,GER,222.751.540.041,113,R64,2,6,7,3
Roland Garros,Clay,Alex Corretja,R,180,ESP,231.238.877.481,7,Thierry Champion,R,183,FRA,307.351.129.363,125,R32,2,2,1,1
Australian Open,Hard,Alex Corretja,R,180,ESP,237.754.962.355,13,Lucas Arnold Ker,R,180,ARG,232.717.316.906,112,R128,3,2,1,3
Australian Open,Hard,Alex Corretja,R,180,ESP,237.754.962.355,13,David Prinosil,R,185,GER,248.651.608.487,95,R64,5,2,3,8
Roland Garros,Clay,Alex Corretja,R,180,ESP,241.204.654.346,14,Karim Alami,R,185,MAR,250.020.533.881,57,R128,4,3,2,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,241.204.654.346,14,Fernando Vicente,R,180,ESP,212.128.678.987,88,R64,4,1,2,5
Roland Garros,Clay,Alex Corretja,R,180,ESP,241.204.654.346,14,Hernan Gumy,R,188,ARG,262.203.969.884,106,R32,9,4,0,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,241.204.654.346,14,Jason Stoltenberg,R,185,AUS,281.396.303.901,62,R16,1,2,4,2
Roland Garros,Clay,Alex Corretja,R,180,ESP,241.204.654.346,14,Filip Dewulf,R,190,BEL,261.930.184.805,39,QF,7,1,4,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,241.204.654.346,14,Cedric Pioline,R,188,FRA,289.418.206.708,17,SF,5,5,4,6
US Open,Hard,Alex Corretja,R,180,ESP,243.887.748.118,7,Gianluca Pozzi,L,180,ITA,332.046.543.463,59,R128,3,6,4,4
US Open,Hard,Alex Corretja,R,180,ESP,243.887.748.118,7,Jean Baptiste Perlant,R,190,FRA,215.195.071.869,197,R64,2,5,3,7
US Open,Hard,Alex Corretja,R,180,ESP,243.887.748.118,7,Byron Black,R,175,ZIM,28.900.752.909,31,R32,15,1,4,4
Australian Open,Hard,Alex Corretja,R,180,ESP,24.772.073.922,3,Takao Suzuki,R,175,JPN,223.271.731.691,116,R128,17,3,20,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,251.170.431.211,6,German Puentes,R,173,ESP,264.284.736.482,116,R128,3,2,2,1
Roland Garros,Clay,Alex Corretja,R,180,ESP,251.170.431.211,6,Fernando Vicente,R,180,ESP,222.094.455.852,62,R64,8,1,3,3
Roland Garros,Clay,Alex Corretja,R,180,ESP,251.170.431.211,6,Gaston Gaudio,R,175,ARG,204.544.832.307,78,R32,4,1,3,3
Roland Garros,Clay,Alex Corretja,R,180,ESP,251.170.431.211,6,Stefan Koubek,L,175,AUT,223.874.058.864,65,R16,1,1,1,2
US Open,Hard,Alex Corretja,R,180,ESP,263.819.301.848,8,Paradorn Srichaphan,R,185,THA,212.073.921.971,85,R128,9,2,3,5
US Open,Hard,Alex Corretja,R,180,ESP,263.819.301.848,8,Marc Rosset,R,201,SUI,298.069.815.195,30,R64,14,1,16,8
Australian Open,Hard,Alex Corretja,R,180,ESP,257.686.516.085,30,Sargis Sargsian,R,180,ARM,266.228.610.541,51,R128,4,6,4,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,261.327.857.632,10,Alberto Martin,R,175,ESP,217.741.273.101,73,R128,6,2,1,10
Roland Garros,Clay,Alex Corretja,R,180,ESP,261.327.857.632,10,Fernando Meligeni,L,180,BRA,291.307.323.751,42,R64,9,5,8,6
Roland Garros,Clay,Alex Corretja,R,180,ESP,261.327.857.632,10,Richard Krajicek,R,196,NED,284.791.238.877,36,R32,7,4,19,3
Roland Garros,Clay,Alex Corretja,R,180,ESP,261.327.857.632,10,Roger Federer,R,185,SUI,188.062.970.568,54,R16,5,3,9,6
US Open,Hard,Alex Corretja,R,180,ESP,273.785.078.713,11,Raemon Sluiter,R,185,NED,233.730.321.697,93,R128,13,7,12,6
US Open,Hard,Alex Corretja,R,180,ESP,273.785.078.713,11,Jerome Golmard,L,188,FRA,279.644.079.398,47,R64,9,0,10,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,271.293.634.497,13,Mariano Zabaleta,R,183,ARG,232.443.531.828,103,R128,12,7,6,9
Roland Garros,Clay,Alex Corretja,R,180,ESP,271.293.634.497,13,Jens Knippschild,R,190,GER,262.806.297.057,95,R64,4,3,8,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,271.293.634.497,13,Magnus Larsson,R,193,SWE,311.759.069.131,493,R32,5,4,2,1
Roland Garros,Clay,Alex Corretja,R,180,ESP,271.293.634.497,13,Fabrice Santoro,R,178,FRA,284.654.346.338,43,R16,1,1,2,3
Roland Garros,Clay,Alex Corretja,R,180,ESP,271.293.634.497,13,Roger Federer,R,185,SUI,198.028.747.433,18,QF,1,4,2,5
Roland Garros,Clay,Alex Corretja,R,180,ESP,271.293.634.497,13,Sebastien Grosjean,R,175,FRA,229.979.466.119,10,SF,3,4,4,0
Roland Garros,Clay,Alex Corretja,R,180,ESP,281.259.411.362,20,Bohdan Ulihrach,R,188,CZE,272.553.045.859,40,R128,4,0,2,8
Roland Garros,Clay,Alex Corretja,R,180,ESP,281.259.411.362,20,Todd Martin,R,198,USA,318.850.102.669,42,R64,6,0,8,7
Roland Garros,Clay,Alex Corretja,R,180,ESP,281.259.411.362,20,Arnaud Clement,R,173,FRA,244.407.939.767,47,R32,10,10,6,4
Roland Garros,Clay,Alex Corretja,R,180,ESP,281.259.411.362,20,Mariano Zabaleta,R,183,ARG,242.409.308.693,52,R16,4,3,3,5
Roland Garros,Clay,Alex Corretja,R,180,ESP,281.259.411.362,20,Andrei Pavel,R,183,ROU,283.285.420.945,28,QF,5,2,2,3
US Open,Hard,Alex Corretja,R,180,ESP,283.750.855.578,18,Irakli Labadze,L,188,GEO,212.128.678.987,109,R128,4,3,13,6
US Open,Hard,Alex Corretja,R,180,ESP,283.750.855.578,18,Ivo Heuberger,R,188,SUI,265.160.848.734,128,R64,4,4,7,1
Roland Garros,Clay,Alex Corretja,R,180,ESP,301.190.965.092,97,Jan Michael Gambill,R,190,USA,269.733.059.548,86,R128,7,6,9,3
Roland Garros,Clay,Alex Corretja,R,180,ESP,301.190.965.092,97,Paradorn Srichaphan,R,185,THA,249.445.585.216,13,R64,3,3,8,5
Australian Open,Hard,Alex Corretja,R,180,ESP,297.741.273.101,100,Martin Verkerk,R,196,NED,252.183.436.003,16,R128,4,3,25,9
Australian Open,Hard,Alex Kim,R,175,USA,230.691.307.324,234,Davide Sanguinetti,R,188,ITA,293.880.903.491,92,R128,1,2,9,2
Australian Open,Hard,Alex Kim,R,175,USA,230.691.307.324,234,Yevgeny Kafelnikov,R,190,RUS,279.041.752.225,4,R64,4,1,10,10
Australian Open,Hard,Alex Kuznetsov,R,183,USA,199.425.051.335,216,Peter Luczak,R,183,AUS,273.757.700.205,164,R128,26,5,13,1
Roland Garros,Clay,Alex Lopez Moron,R,175,ESP,284.845.995.893,196,Todd Woodbridge,R,178,AUS,281.423.682.409,98,R128,1,3,2,5
Australian Open,Hard,Alex Obrien,R,185,USA,248.624.229.979,96,Pat Cash,R,183,AUS,296.399.726.215,526,R128,8,1,13,5
US Open,Hard,Alex Obrien,R,185,USA,264.722.792.608,65,Nicolas Lapentti,R,188,ECU,200.355.920.602,81,R128,5,5,5,3
US Open,Hard,Alex Obrien,R,185,USA,264.722.792.608,65,Malivai Washington,R,180,USA,271.841.204.654,12,R64,15,4,5,7
Wimbledon,Grass,Alex Obrien,R,185,USA,272.963.723.477,31,Henrik Holm,R,183,SWE,288.350.444.901,204,R128,4,3,18,13
Wimbledon,Grass,Alex Obrien,R,185,USA,272.963.723.477,31,Neville Godwin,R,173,RSA,22.392.881.588,92,R64,9,1,12,8
Australian Open,Hard,Alex Obrien,R,185,USA,27.871.321.013,119,Jan Michael Gambill,R,190,USA,20.629.705.681,227,R128,7,0,5,3
US Open,Hard,Alex Obrien,R,185,USA,284.845.995.893,123,Leander Paes,R,178,IND,252.046.543.463,76,R128,7,3,5,7
Wimbledon,Grass,Alex Obrien,R,185,USA,282.929.500.342,128,Kenneth Carlsen,L,190,DEN,251.800.136.893,63,R128,7,3,20,10
Wimbledon,Grass,Alex Obrien,R,185,USA,303.052.703.628,192,Ivan Ljubicic,R,193,CRO,21.273.100.616,81,R128,11,2,28,3
Wimbledon,Grass,Alex Radulescu,R,185,GER,215.468.856.947,91,Arnaud Boetsch,R,183,FRA,272.306.639.288,15,R128,27,6,5,7
Wimbledon,Grass,Alex Radulescu,R,185,GER,215.468.856.947,91,Neville Godwin,R,173,RSA,213.963.039.014,223,R16,10,3,4,10
US Open,Hard,Alex Radulescu,R,185,GER,227.159.479.808,81,Oleg Ogorodov,R,193,UZB,251.088.295.688,120,R128,14,4,7,8
US Open,Hard,Alex Radulescu,R,185,GER,227.159.479.808,81,Richard Fromberg,R,196,AUS,273.264.887.064,93,R64,10,6,31,9
Wimbledon,Grass,Alex Radulescu,R,185,GER,225.434.633.812,62,Adrian Voinea,R,185,ROU,228.802.190.281,89,R128,23,7,21,11
Wimbledon,Grass,Alex Radulescu,R,185,GER,225.434.633.812,62,Marzio Martelli,R,180,ITA,255.249.828.884,101,R64,18,3,8,10
US Open,Hard,Alexander Kudryavtsev,R,183,RUS,288.295.687.885,146,Evgeny Donskoy,R,185,RUS,24.295.687.885,118,R128,12,6,11,4
Wimbledon,Grass,Alexander Mronz,R,188,GER,302.176.591.376,117,Sjeng Schalken,R,193,NED,187.953.456.537,84,R128,19,8,10,10
Wimbledon,Grass,Alexander Mronz,R,188,GER,302.176.591.376,117,Kenneth Carlsen,L,190,DEN,221.902.806.297,74,R64,12,13,21,7
Wimbledon,Grass,Alexander Mronz,R,188,GER,302.176.591.376,117,Jeff Tarango,L,180,USA,265.954.825.462,80,R32,8,5,4,2
US Open,Hard,Alexander Peya,R,183,AUT,241.752.224.504,130,Bobby Reynolds,R,183,USA,2.212.183.436,320,R128,15,10,14,6
US Open,Hard,Alexander Peya,R,183,AUT,241.752.224.504,130,Thomas Enqvist,R,190,SWE,304.668.035.592,59,R64,18,4,5,8
Wimbledon,Grass,Alexander Peya,R,183,AUT,239.835.728.953,128,Jeff Salzenstein,L,185,USA,306.858.316.222,109,R128,7,2,4,7
US Open,Hard,Alexander Popp,R,201,GER,238.138.261.465,83,Jiri Vanek,R,185,CZE,223.463.381.246,79,R128,10,3,9,5
Wimbledon,Grass,Alexander Popp,R,201,GER,236.413.415.469,114,Ronald Agenor,R,180,USA,356.167.008.898,98,R128,9,8,8,6
Wimbledon,Grass,Alexander Popp,R,201,GER,236.413.415.469,114,Michael Chang,R,175,USA,283.422.313.484,24,R64,8,12,7,5
Wimbledon,Grass,Alexander Popp,R,201,GER,236.413.415.469,114,Gustavo Kuerten,R,190,BRA,237.919.233.402,4,R32,6,2,6,2
Wimbledon,Grass,Alexander Popp,R,201,GER,236.413.415.469,114,Marc Rosset,R,201,SUI,296.344.969.199,33,R16,8,10,15,9
Australian Open,Hard,Alexander Popp,R,201,GER,241.971.252.567,84,Paradorn Srichaphan,R,185,THA,215.906.913.073,110,R128,5,7,9,7
US Open,Hard,Alexander Popp,R,201,GER,258.069.815.195,89,Andreas Vinciguerra,L,180,SWE,215.140.314.853,96,R128,12,5,4,4
Wimbledon,Grass,Alexander Popp,R,201,GER,266.310.746.064,198,Hicham Arazi,L,175,MAR,296.755.646.817,90,R128,6,4,1,0
Wimbledon,Grass,Alexander Popp,R,201,GER,266.310.746.064,198,Raemon Sluiter,R,185,NED,251.937.029.432,67,R64,17,7,11,4
Wimbledon,Grass,Alexander Popp,R,201,GER,266.310.746.064,198,Jiri Novak,R,190,CZE,282.546.201.232,10,R32,6,6,0,1
Wimbledon,Grass,Alexander Popp,R,201,GER,266.310.746.064,198,Olivier Rochus,R,168,BEL,224.257.357.974,65,R16,12,2,4,6
Wimbledon,Grass,Alexander Popp,R,201,GER,27.627.652.293,90,Nicolas Massu,R,183,CHI,246.981.519.507,12,R128,2,8,9,5
Wimbledon,Grass,Alexander Popp,R,201,GER,27.627.652.293,90,Albert Montanes,R,175,ESP,235.674.195.756,78,R64,5,2,0,3
Wimbledon,Grass,Alexander Popp,R,201,GER,27.627.652.293,90,Kenneth Carlsen,L,190,DEN,311.786.447.639,103,R32,6,3,6,1
Wimbledon,Grass,Alexander Popp,R,201,GER,286.242.299.795,134,Jerome Haehnel,R,185,FRA,249.336.071.184,106,R128,7,3,2,2
Wimbledon,Grass,Alexander Popp,R,201,GER,286.242.299.795,134,Wayne Arthurs,L,190,AUS,342.587.268.994,85,R64,24,8,40,13
Wimbledon,Grass,Alexander Volkov,L,188,RUS,283.148.528.405,35,Malivai Washington,R,180,USA,260.150.581.793,40,R128,10,9,18,4
Wimbledon,Grass,Alexander Volkov,L,188,RUS,283.148.528.405,35,Louis Gloria,L,175,USA,261.957.563.313,205,R64,6,6,8,7
US Open,Hard,Alexander Volkov,L,188,RUS,284.873.374.401,32,Brett Hansen Dent,R,183,USA,231.540.041.068,419,R128,11,4,6,3
US Open,Hard,Alexander Volkov,L,188,RUS,284.873.374.401,32,Bohdan Ulihrach,R,188,CZE,205.092.402.464,44,R64,6,3,4,11
Wimbledon,Grass,Alexander Volkov,L,188,RUS,29.311.430.527,87,Lorenzo Manta,R,190,SUI,217.713.894.593,360,R128,3,2,11,9
Wimbledon,Grass,Alexander Volkov,L,188,RUS,29.311.430.527,87,Martin Damm,R,188,CZE,238.959.616.701,84,R64,12,9,21,13
US Open,Hard,Alexander Volkov,L,188,RUS,294.839.151.266,78,Magnus Larsson,R,193,SWE,264.229.979.466,59,R128,13,8,8,2
US Open,Hard,Alexander Volkov,L,188,RUS,294.839.151.266,78,Mikael Tillstrom,R,185,SWE,24.476.386.037,40,R64,7,6,5,6
Roland Garros,Clay,Alexander Volkov,L,188,RUS,302.313.483.915,87,Daniel Nestor,L,190,CAN,247.227.926.078,106,R128,2,2,7,9
Wimbledon,Grass,Alexander Waske,R,188,GER,272.334.017.796,158,Andrea Gaudenzi,R,183,ITA,28.900.752.909,70,R128,24,6,9,9
Roland Garros,Clay,Alexander Waske,R,188,GER,311.622.176.591,94,Fernando Vicente,R,180,ESP,292.238.193.018,87,R128,11,3,4,3
Wimbledon,Grass,Alexandr Dolgopolov,R,180,UKR,216.180.698.152,43,Marco Chiudinelli,R,185,SUI,287.775.496.235,61,R128,13,3,3,4
Roland Garros,Clay,Alexandr Dolgopolov,R,180,UKR,215.414.099.932,56,Arnaud Clement,R,173,FRA,324.325.804.244,76,R128,14,4,2,2
Roland Garros,Clay,Alexandr Dolgopolov,R,180,UKR,215.414.099.932,56,Fernando Gonzalez,R,183,CHI,298.179.329.227,13,R64,9,2,5,3
US Open,Hard,Alexandr Dolgopolov,R,180,UKR,228.062.970.568,23,Frederico Gil,R,178,POR,26.431.211.499,106,R128,10,7,1,7
US Open,Hard,Alexandr Dolgopolov,R,180,UKR,228.062.970.568,23,Flavio Cipolla,R,173,ITA,278.576.317.591,108,R64,13,11,0,12
US Open,Hard,Alexandr Dolgopolov,R,180,UKR,228.062.970.568,23,Ivo Karlovic,R,208,CRO,324.982.888.433,94,R32,22,1,23,4
Australian Open,Hard,Alexandr Dolgopolov,R,180,UKR,221.930.184.805,46,Mikhail Kukushkin,R,183,KAZ,2.306.091.718,63,R128,16,3,1,5
Australian Open,Hard,Alexandr Dolgopolov,R,180,UKR,221.930.184.805,46,Benjamin Becker,R,178,GER,295.879.534.565,55,R64,18,2,9,3
Australian Open,Hard,Alexandr Dolgopolov,R,180,UKR,221.930.184.805,46,Jo Wilfried Tsonga,R,188,FRA,257.522.245.038,13,R32,9,3,6,8
Australian Open,Hard,Alexandr Dolgopolov,R,180,UKR,221.930.184.805,46,Robin Soderling,R,193,SWE,264.257.357.974,4,R16,11,2,6,6
Roland Garros,Clay,Alexandr Dolgopolov,R,180,UKR,225.379.876.797,22,Rainer Schuettler,R,180,GER,350.746.064.339,98,R128,14,3,3,7
Roland Garros,Clay,Alexandr Dolgopolov,R,180,UKR,225.379.876.797,22,Andreas Haider Maurer,R,190,AUT,241.697.467.488,88,R64,6,2,4,7
Wimbledon,Grass,Alexandr Dolgopolov,R,180,UKR,236.303.901.437,21,Alex Bogomolov Jr,R,178,RUS,291.745.379.877,46,R128,23,4,5,5
Australian Open,Hard,Alexandr Dolgopolov,R,180,UKR,23.189.596.167,13,Greg Jones,R,190,AUS,229.568.788.501,198,R128,15,1,8,8
Australian Open,Hard,Alexandr Dolgopolov,R,180,UKR,23.189.596.167,13,Tobias Kamke,R,180,GER,256.563.997.262,98,R64,16,4,2,9
US Open,Hard,Alexandr Dolgopolov,R,180,UKR,238.028.747.433,15,Jesse Levine,L,175,CAN,248.678.986.995,76,R128,17,6,7,3
US Open,Hard,Alexandr Dolgopolov,R,180,UKR,238.028.747.433,15,Marcos Baghdatis,R,183,CYP,271.950.718.686,39,R64,11,7,14,9
Wimbledon,Grass,Alexandr Dolgopolov,R,180,UKR,246.269.678.303,24,Gastao Elias,R,178,POR,225.817.932.923,122,R128,7,0,0,6
Wimbledon,Grass,Alexandr Dolgopolov,R,180,UKR,246.269.678.303,24,Santiago Giraldo,R,188,COL,255.742.642.026,91,R64,13,4,10,2
US Open,Hard,Alexandr Dolgopolov,R,180,UKR,247.994.524.298,37,David Goffin,R,163,BEL,227.186.858.316,72,R128,6,4,7,8
Australian Open,Hard,Alexandr Dolgopolov,R,180,UKR,2.518.275.154,56,Ricardas Berankis,R,175,LTU,235.646.817.248,128,R128,8,4,10,3
